date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2024-05-03,SEC-005,36,62.19,2156.27,2.13,4.34,6,2156.2691574833334
2024-05-03,SEC-006,57,54.49,3123.11,1.94,4.22,9,3123.1091176833334
2024-05-06,SEC-001,16,56.08,871.21,2.01,4.06,3,871.2080477666666
2024-05-06,SEC-002,58,40.16,2329.18,2.5,4.12,6,2329.19106615
2024-05-06,SEC-003,31,29.12,972.63,2.92,4.0,4,972.6306560333334
2024-05-06,SEC-004,20,42.33,694.24,2.24,4.62,1,694.2442636333334
2024-05-06,SEC-005,47,53.9,2786.15,2.45,4.16,6,2786.1538565166666
2024-05-06,SEC-006,72,51.01,3950.38,2.5,4.11,10,3950.387310466667
2024-05-07,SEC-001,4,52.89,246.55,2.16,4.66,1,246.54599593333333
2024-05-07,SEC-002,33,36.28,1207.34,2.55,4.14,3,1207.33318005
2024-05-07,SEC-003,32,32.37,798.0,2.36,4.08,1,798.001834
2024-05-07,SEC-004,22,30.01,695.27,2.01,4.16,3,695.2657555166667
2024-05-07,SEC-005,26,54.05,1565.64,2.41,4.13,4,1565.6385008666666
2024-05-07,SEC-006,51,51.74,3056.87,2.18,4.17,8,3056.8698045666665
2024-05-08,SEC-001,9,57.13,491.72,2.17,4.16,2,491.7192363166667
2024-05-08,SEC-002,36,40.89,1183.57,2.18,4.12,3,1183.56514865
2024-05-08,SEC-003,36,32.34,1188.49,3.11,4.34,3,1188.4873982666666
2024-05-08,SEC-004,30,38.32,994.12,1.83,4.25,3,994.1114787833332
2024-05-08,SEC-005,20,50.45,1131.35,2.3,4.0,3,1131.3436770666667
2024-05-08,SEC-006,39,50.35,1885.81,2.57,4.11,4,1885.809081416667
2024-05-09,SEC-001,21,48.98,1082.98,2.25,4.1,2,1082.9746311166666
2024-05-09,SEC-002,20,27.98,520.91,2.63,4.31,1,520.8991771
2024-05-09,SEC-003,35,29.01,946.74,3.03,4.28,3,946.7343302833332
2024-05-09,SEC-004,25,38.94,1055.37,2.44,4.43,3,1055.3780109666668
2024-05-09,SEC-005,35,64.51,2338.04,2.38,4.28,5,2338.035802183333
2024-05-09,SEC-006,37,52.17,2123.03,2.08,4.28,7,2123.0211341833333
2024-05-10,SEC-001,15,46.63,690.57,1.23,4.15,2,690.5756465666666
2024-05-10,SEC-002,41,37.99,1541.35,2.8,4.2,4,1541.3493380833334
2024-05-10,SEC-003,30,29.59,845.23,2.93,4.51,4,845.2306715
2024-05-10,SEC-004,42,43.45,1493.73,2.6,4.29,4,1493.7302997333334
2024-05-10,SEC-005,50,63.62,2928.07,2.46,4.1,7,2928.0745417166668
2024-05-10,SEC-006,30,45.09,1324.67,2.03,4.27,4,1324.6719409166667
2024-05-13,SEC-001,22,62.96,1300.24,2.64,4.06,5,1300.2439947166667
2024-05-13,SEC-002,68,43.46,2573.41,2.79,4.15,7,2573.40766345
2024-05-13,SEC-003,45,29.23,1438.87,2.9,4.09,3,1438.8747401833334
2024-05-13,SEC-004,39,38.9,1379.66,2.01,4.21,5,1379.6627374333334
2024-05-13,SEC-005,21,53.91,1141.24,3.32,4.02,4,1141.234894316667
2024-05-13,SEC-006,53,50.02,2589.5,2.55,4.25,7,2589.494378433333
2024-05-14,SEC-001,18,53.54,1001.38,1.94,4.2,3,1001.3783593833332
2024-05-14,SEC-002,56,42.17,2479.92,2.76,4.26,6,2479.918381
2024-05-14,SEC-003,19,29.62,445.85,2.37,4.41,2,445.8559677333333
2024-05-14,SEC-004,23,37.22,714.31,2.53,4.06,2,714.3046942666666
2024-05-14,SEC-005,26,53.39,1436.68,2.78,4.11,4,1436.678787
2024-05-14,SEC-006,46,51.12,2375.38,2.09,4.12,7,2375.3754230833333
2024-05-15,SEC-001,12,45.07,540.88,1.5,4.08,1,540.8829181333333
2024-05-15,SEC-002,27,38.18,896.33,2.49,4.09,3,896.3303875666667
2024-05-15,SEC-003,26,28.34,687.44,2.8,4.11,2,687.4327018666667
2024-05-15,SEC-004,55,48.51,2396.3,1.87,4.24,6,2396.2911071333333
2024-05-15,SEC-005,16,51.74,987.28,3.04,4.07,4,987.2747986166668
2024-05-15,SEC-006,46,49.34,2413.07,1.98,4.09,6,2413.0724124333333
2024-05-16,SEC-001,10,52.58,521.05,2.16,4.08,2,521.0460126
2024-05-16,SEC-002,56,38.12,2104.09,2.62,4.14,7,2104.089197433333
2024-05-16,SEC-003,21,28.6,536.95,2.84,4.13,2,536.94763065
2024-05-16,SEC-004,31,45.96,1140.92,2.22,4.35,3,1140.91971615
2024-05-16,SEC-005,41,61.07,2770.69,2.59,4.2,8,2770.6937949333333
2024-05-16,SEC-006,54,52.5,2598.52,1.98,4.18,6,2598.5159002
2024-05-17,SEC-001,35,63.45,2060.48,2.2,4.2,5,2060.4838951
2024-05-17,SEC-002,48,49.52,1761.17,2.48,4.06,4,1761.17097675
2024-05-17,SEC-003,32,26.87,802.76,2.51,4.21,3,802.75711395
2024-05-17,SEC-004,24,34.46,744.38,3.04,4.1,1,744.3723354166667
2024-05-17,SEC-005,32,61.07,2081.64,2.65,4.22,4,2081.6301779166665
2024-05-17,SEC-006,39,49.86,2108.54,2.38,4.22,7,2108.5410802333336
2024-05-20,SEC-001,33,61.92,1846.18,1.62,4.22,5,1846.1797156666669
2024-05-20,SEC-002,61,46.04,2393.19,2.58,4.28,7,2393.185580916667
2024-05-20,SEC-003,32,26.53,822.53,3.28,4.14,1,822.5284935166667
2024-05-20,SEC-004,37,42.06,1503.57,2.23,4.14,4,1503.5621221
2024-05-20,SEC-005,41,59.17,2527.64,3.0,4.14,7,2527.6392977833334
2024-05-20,SEC-006,31,43.7,1401.8,1.66,4.08,4,1401.8075891666667
2024-05-21,SEC-001,11,58.36,615.35,3.14,4.06,1,615.3508035666666
2024-05-21,SEC-002,60,43.34,2842.32,2.59,4.12,7,2842.310841116667
2024-05-21,SEC-003,31,28.43,806.58,2.63,4.12,3,806.5745308
2024-05-21,SEC-004,37,40.51,1192.04,2.6,4.27,3,1192.0383196333332
2024-05-21,SEC-005,54,60.66,3236.26,2.42,4.22,7,3236.254144533333
2024-05-21,SEC-006,35,49.27,1974.11,2.48,4.26,4,1974.11703405
2024-05-22,SEC-001,14,62.58,730.94,1.62,4.42,2,730.9472418166666
2024-05-22,SEC-002,62,39.11,2449.85,2.78,4.1,5,2449.8470037166667
2024-05-22,SEC-003,37,30.71,1135.86,2.59,4.1,3,1135.8591467166666
2024-05-22,SEC-004,23,37.17,899.93,2.28,4.2,3,899.9225029166666
2024-05-22,SEC-005,19,50.54,862.42,2.35,4.3,3,862.41487555
2024-05-22,SEC-006,36,49.91,1507.08,2.1,4.24,3,1507.0781120166666
2024-05-27,SEC-001,24,51.93,1246.35,1.42,4.25,2,1246.3547941
2024-05-27,SEC-002,90,38.94,3302.25,2.37,4.25,8,3302.25725965
2024-05-27,SEC-003,39,28.82,1215.69,2.83,4.12,3,1215.6879551
2024-05-27,SEC-004,23,37.98,836.99,2.18,4.17,2,836.9911137166666
2024-05-27,SEC-005,49,55.42,2898.44,2.69,4.13,8,2898.4332191
2024-05-27,SEC-006,108,52.18,5389.28,2.14,4.21,13,5389.284483283333
2024-05-28,SEC-001,22,57.97,1227.97,1.74,4.24,3,1227.9694562666666
2024-05-28,SEC-002,39,33.98,1287.84,2.14,4.34,4,1287.8397862333334
2024-05-28,SEC-003,20,25.12,496.93,3.74,4.13,3,496.9350748666667
2024-05-28,SEC-004,37,42.71,1289.79,2.1,4.28,4,1289.78079
2024-05-28,SEC-005,53,71.46,3590.05,2.34,4.23,10,3590.044229983333
2024-05-28,SEC-006,34,49.16,1715.4,1.92,4.19,5,1715.3944984333334
2024-05-29,SEC-001,12,50.99,607.99,1.75,4.31,2,607.9916380166667
2024-05-29,SEC-002,48,42.95,2302.35,2.67,4.17,6,2302.3404559666665
2024-05-29,SEC-003,27,30.85,808.01,2.71,4.13,2,808.0128494
2024-05-29,SEC-004,15,29.84,443.03,2.9,4.12,3,443.0247903833333
2024-05-29,SEC-005,17,54.87,999.15,3.46,4.26,2,999.1512745666666
2024-05-29,SEC-006,44,52.41,2766.17,2.06,4.12,7,2766.1702747
2024-05-30,SEC-001,15,59.04,911.97,1.86,4.06,2,911.9753905333332
2024-05-30,SEC-002,27,37.45,979.7,2.59,4.2,3,979.6970463
2024-05-30,SEC-003,29,28.7,815.58,3.07,4.09,2,815.5780399166666
2024-05-30,SEC-004,11,33.45,483.17,3.04,4.29,3,483.1764595833333
2024-05-30,SEC-005,50,63.41,2830.91,2.71,4.16,7,2830.9162444
2024-05-30,SEC-006,38,53.34,2104.35,1.99,4.27,6,2104.3513145
2024-05-31,SEC-001,16,53.67,855.09,1.88,4.45,2,855.0918114333333
2024-05-31,SEC-002,55,43.49,2231.46,1.82,4.11,6,2231.4646495
2024-05-31,SEC-003,25,28.89,599.5,2.79,4.35,1,599.49438045
2024-05-31,SEC-004,22,40.51,797.71,2.02,4.13,2,797.70436965
2024-05-31,SEC-005,20,47.92,930.23,2.17,4.1,3,930.2322335333332
2024-05-31,SEC-006,54,50.39,2950.19,1.89,4.18,8,2950.198827983333
2024-06-03,SEC-001,25,56.34,1374.76,2.16,4.1,4,1374.7596653666667
2024-06-03,SEC-002,42,37.07,1362.91,2.75,4.22,4,1362.911691666667
2024-06-03,SEC-003,30,25.99,684.43,2.69,4.03,2,684.4247168166667
2024-06-03,SEC-004,35,42.83,1583.98,1.85,4.24,4,1583.9806913
2024-06-03,SEC-005,39,55.34,1994.3,2.38,4.15,5,1994.3046635333333
2024-06-03,SEC-006,61,51.64,3601.97,2.21,4.26,10,3601.970155
2024-06-04,SEC-001,16,54.04,845.41,1.52,4.19,3,845.4155491333333
2024-06-04,SEC-002,34,35.86,1141.72,2.88,4.25,4,1141.7217421833334
2024-06-04,SEC-003,22,23.89,491.99,2.94,4.62,3,491.9873701833333
2024-06-04,SEC-004,31,41.84,1221.96,2.64,4.09,3,1221.956074833333
2024-06-04,SEC-005,54,62.09,2776.38,2.55,4.24,7,2776.382518616667
2024-06-04,SEC-006,52,48.55,2772.75,2.36,4.16,7,2772.755557133333
2024-06-05,SEC-001,12,63.98,699.5,1.94,4.06,2,699.5007447
2024-06-05,SEC-002,32,38.26,1145.01,2.46,4.16,3,1145.01053545
2024-06-05,SEC-003,41,28.6,1309.57,2.9,4.37,4,1309.566876416667
2024-06-05,SEC-004,11,34.84,372.64,2.55,4.31,2,372.65016798333335
2024-06-05,SEC-005,33,52.07,1605.99,2.52,4.17,5,1605.99162775
2024-06-05,SEC-006,49,50.7,2666.04,1.77,4.21,7,2666.0385703166667
2024-06-06,SEC-001,33,54.5,1733.64,3.12,4.19,6,1733.63844005
2024-06-06,SEC-002,60,46.2,2386.34,2.55,4.08,6,2386.35010855
2024-06-06,SEC-003,37,26.44,955.47,2.73,4.1,2,955.4771546166668
2024-06-06,SEC-004,28,34.02,915.66,2.34,4.17,2,915.65184405
2024-06-06,SEC-005,43,57.82,2740.39,2.75,4.19,7,2740.39978675
2024-06-06,SEC-006,48,51.96,2739.5,2.33,4.31,6,2739.4920912166667
2024-06-07,SEC-001,18,53.54,926.78,2.72,4.04,4,926.7798903333332
2024-06-07,SEC-002,43,38.49,1707.37,2.3,4.19,5,1707.3693905833334
2024-06-07,SEC-003,35,28.13,1021.03,2.67,4.17,3,1021.0352526666668
2024-06-07,SEC-004,15,32.8,449.0,2.11,4.39,1,448.9984365166666
2024-06-07,SEC-005,32,57.07,1951.5,3.04,4.17,5,1951.499162716667
2024-06-07,SEC-006,38,47.11,1703.5,1.22,4.28,6,1703.500472833333
2024-06-10,SEC-001,8,47.66,408.27,3.72,4.57,1,408.26374705
2024-06-10,SEC-002,41,36.7,1303.63,2.32,4.34,3,1303.6320835666666
2024-06-10,SEC-003,32,27.55,703.59,3.03,4.11,3,703.5878293
2024-06-10,SEC-004,44,41.75,1571.62,1.83,4.15,3,1571.61742955
2024-06-10,SEC-005,55,60.64,3430.81,3.05,4.17,9,3430.812777283333
2024-06-10,SEC-006,116,50.67,7176.98,2.14,4.3,18,7176.977583783333
2024-06-11,SEC-001,13,58.37,741.08,2.08,4.18,2,741.0831133
2024-06-11,SEC-002,47,40.49,1909.17,2.58,4.36,6,1909.16582435
2024-06-11,SEC-003,9,25.03,207.45,2.33,3.81,1,207.4504735833333
2024-06-11,SEC-004,30,41.45,1244.49,2.31,4.2,3,1244.4950864833334
2024-06-11,SEC-005,58,74.54,4668.22,2.01,4.21,12,4668.230328716667
2024-06-11,SEC-006,28,47.11,1641.53,1.6,4.23,5,1641.53618365
2024-06-12,SEC-001,33,64.38,2022.86,2.53,4.08,6,2022.8672587666667
2024-06-12,SEC-002,17,26.22,428.52,2.43,4.23,1,428.52458625
2024-06-12,SEC-003,25,26.03,558.62,3.04,4.18,3,558.6179267833334
2024-06-12,SEC-004,19,34.14,657.21,1.91,4.06,3,657.2117956666667
2024-06-12,SEC-005,43,62.68,2735.98,2.87,4.16,7,2735.976402216667
2024-06-12,SEC-006,44,49.11,2073.48,2.6,4.21,5,2073.4677264
2024-06-13,SEC-001,12,64.23,715.55,2.28,4.09,1,715.5542569833333
2024-06-13,SEC-002,41,39.45,1606.16,2.88,4.06,3,1606.1630972
2024-06-13,SEC-003,42,32.02,1203.56,3.21,4.24,3,1203.5595497166669
2024-06-13,SEC-004,8,28.54,233.31,2.37,4.54,2,233.30365243333333
2024-06-13,SEC-005,49,67.92,3187.63,2.89,4.28,8,3187.6341028166667
2024-06-13,SEC-006,30,43.98,1461.51,2.53,4.06,4,1461.5176786666666
2024-06-14,SEC-001,12,54.62,648.13,1.89,4.31,1,648.1289013833333
2024-06-14,SEC-002,47,42.9,1854.68,2.0,4.2,6,1854.6729089
2024-06-14,SEC-003,31,29.62,857.8,3.07,4.37,3,857.7922148833334
2024-06-14,SEC-004,37,42.57,1565.06,2.42,4.16,5,1565.05126355
2024-06-14,SEC-005,34,55.81,1822.14,2.32,4.18,4,1822.13273765
2024-06-14,SEC-006,31,47.57,1454.55,2.54,4.19,4,1454.562089883333
2024-06-18,SEC-001,27,51.74,1371.92,1.86,4.12,3,1371.9222240333334
2024-06-18,SEC-002,26,35.48,833.22,2.7,4.17,2,833.23137325
2024-06-18,SEC-003,21,28.66,598.68,3.31,4.17,3,598.6740313333333
2024-06-18,SEC-004,14,41.78,561.69,2.22,4.25,3,561.6887657333333
2024-06-18,SEC-005,84,66.56,5510.23,2.61,4.06,14,5510.229514166666
2024-06-18,SEC-006,71,51.1,3807.09,2.28,4.13,11,3807.0819295166666
2024-06-19,SEC-001,11,55.03,627.24,2.41,4.27,2,627.23411135
2024-06-19,SEC-002,24,33.48,699.95,3.26,4.38,2,699.9521889833334
2024-06-19,SEC-003,49,32.91,1443.45,3.01,4.18,5,1443.4477507833333
2024-06-19,SEC-004,38,39.86,1419.66,2.67,4.14,3,1419.6555446166667
2024-06-19,SEC-005,25,67.33,1522.31,2.53,4.19,4,1522.3160418
2024-06-19,SEC-006,25,49.12,1095.59,1.78,4.09,3,1095.586398
2024-06-20,SEC-001,10,47.7,475.26,1.81,4.31,2,475.25896431666666
2024-06-20,SEC-002,41,38.18,1500.78,2.87,4.03,4,1500.7710579666666
2024-06-20,SEC-003,26,29.32,696.15,2.43,4.37,2,696.1494134166667
2024-06-20,SEC-004,19,38.38,650.16,2.26,4.23,1,650.1631257166666
2024-06-20,SEC-005,37,56.8,1846.73,1.85,4.12,5,1846.72764435
2024-06-20,SEC-006,27,40.07,1234.44,1.75,4.21,2,1234.4424953
2024-06-24,SEC-001,28,56.05,1425.19,1.81,4.21,4,1425.1877500666667
2024-06-24,SEC-002,62,38.56,2127.56,2.24,4.29,6,2127.56349355
2024-06-24,SEC-003,96,34.12,2737.82,2.57,4.12,8,2737.8187372166667
2024-06-24,SEC-004,38,38.61,1403.49,2.31,4.14,5,1403.4929705333334
2024-06-24,SEC-005,44,58.3,2900.3,3.16,4.18,6,2900.2895310833333
2024-06-24,SEC-006,66,49.22,3562.43,2.44,4.29,9,3562.4290882833334
2024-06-25,SEC-001,31,67.96,2045.97,1.8,4.18,6,2045.9692436333332
2024-06-25,SEC-002,23,34.84,704.59,2.28,4.12,2,704.5915864166667
2024-06-25,SEC-003,13,25.91,319.93,2.62,4.08,1,319.92580871666667
2024-06-25,SEC-004,24,40.48,941.68,2.92,4.34,4,941.6813139
2024-06-25,SEC-005,84,66.42,6110.12,2.69,4.17,15,6110.1249452
2024-06-25,SEC-006,37,50.12,1920.79,2.29,4.16,5,1920.796025783333
2024-06-26,SEC-001,23,60.78,1299.4,2.38,4.24,4,1299.4031288833337
2024-06-26,SEC-002,34,34.9,1160.04,2.26,4.07,4,1160.04383435
2024-06-26,SEC-003,29,28.01,763.14,2.71,4.19,3,763.14415605
2024-06-26,SEC-004,30,39.46,1124.04,2.26,4.2,3,1124.035116883333
2024-06-26,SEC-005,35,53.8,2030.43,2.25,4.26,5,2030.4340564333331
2024-06-26,SEC-006,56,56.81,2932.81,2.25,4.31,6,2932.814372916667
2024-06-27,SEC-001,23,53.06,1289.33,1.87,4.12,4,1289.33315335
2024-06-27,SEC-002,30,33.56,1035.25,2.49,4.17,3,1035.2502049666666
2024-06-27,SEC-003,19,27.44,517.23,3.72,4.05,1,517.2311253833333
2024-06-27,SEC-004,13,38.48,479.12,2.39,4.17,1,479.12124501666665
2024-06-27,SEC-005,76,67.47,4617.74,2.51,4.2,10,4617.7476535
2024-06-27,SEC-006,32,44.26,1292.74,2.3,4.19,4,1292.73258285
2024-06-28,SEC-001,12,53.64,635.31,2.0,4.16,2,635.3046750833333
2024-06-28,SEC-002,41,35.79,1255.87,2.86,4.04,3,1255.8708082
2024-06-28,SEC-003,22,26.65,568.58,3.35,4.18,3,568.57819495
2024-06-28,SEC-004,13,39.88,454.82,2.93,4.13,3,454.8275731666666
2024-06-28,SEC-005,28,61.33,1474.73,3.03,4.37,3,1474.724114783333
2024-06-28,SEC-006,51,51.05,3045.98,2.17,4.16,8,3045.9775707333333
2024-07-01,SEC-001,11,53.78,593.57,2.0,4.1,2,593.57449575
2024-07-01,SEC-002,67,40.5,2484.73,3.26,4.41,7,2484.727369083333
2024-07-01,SEC-003,44,29.62,1185.12,2.89,4.22,2,1185.11910915
2024-07-01,SEC-004,28,35.84,892.01,2.4,4.11,2,892.0049156
2024-07-01,SEC-005,23,64.5,1480.42,3.08,3.92,3,1480.4173192833334
2024-07-01,SEC-006,48,50.37,2220.25,2.38,4.24,5,2220.257932516666
2024-07-02,SEC-001,21,50.56,1020.73,2.53,4.2,3,1020.728183
2024-07-02,SEC-002,32,37.82,1041.5,2.19,4.17,3,1041.49752855
2024-07-02,SEC-003,22,22.22,494.82,2.6,4.06,2,494.82726491666665
2024-07-02,SEC-004,33,47.12,1219.61,2.04,4.12,3,1219.6109598666667
2024-07-02,SEC-005,31,52.6,1634.32,2.71,4.18,5,1634.3248809166666
2024-07-02,SEC-006,41,49.86,2148.91,2.58,4.24,6,2148.91003575
2024-07-03,SEC-001,10,50.7,507.02,2.4,4.2,1,507.02708938333336
2024-07-03,SEC-002,42,57.4,1623.11,2.42,4.08,4,1623.0977834833334
2024-07-03,SEC-003,57,32.47,1773.94,2.73,4.15,5,1773.9427152
2024-07-03,SEC-004,45,38.91,1551.58,2.03,4.22,4,1551.5841717666667
2024-07-03,SEC-005,47,58.9,3072.99,2.74,4.22,8,3072.9912059333333
2024-07-03,SEC-006,21,45.44,1216.65,1.65,4.33,3,1216.6483421333332
2024-07-04,SEC-001,16,54.24,858.67,1.77,4.11,2,858.6700724666667
2024-07-04,SEC-002,18,28.47,427.42,3.1,4.29,2,427.4131105833333
2024-07-04,SEC-003,45,29.18,1216.6,2.82,4.23,2,1216.6011486833331
2024-07-04,SEC-004,42,44.21,1732.69,1.87,4.16,6,1732.68215675
2024-07-04,SEC-005,42,56.58,2475.5,2.91,4.15,6,2475.49992735
2024-07-04,SEC-006,54,52.54,2907.44,2.34,4.12,8,2907.4362723
2024-07-05,SEC-001,44,86.16,3014.36,2.55,4.12,9,3014.3619273
2024-07-05,SEC-002,26,35.74,803.36,2.41,4.28,2,803.3559544166667
2024-07-05,SEC-003,35,30.68,939.66,2.44,4.17,2,939.6617488666668
2024-07-05,SEC-004,16,31.31,516.62,2.36,4.19,2,516.6187463666666
2024-07-05,SEC-005,36,62.42,2404.0,2.23,4.24,6,2404.00770475
2024-07-05,SEC-006,36,47.42,1773.12,1.91,4.21,5,1773.12346165
2024-07-08,SEC-001,49,70.82,3225.82,1.92,4.18,8,3225.8203207
2024-07-08,SEC-002,50,42.82,1984.95,2.78,4.12,5,1984.9599480166669
2024-07-08,SEC-003,43,30.84,1308.67,2.72,4.26,4,1308.6629519166668
2024-07-08,SEC-004,20,30.68,620.4,2.42,4.19,3,620.4083511166666
2024-07-08,SEC-005,22,47.69,1104.13,2.94,4.25,3,1104.1269699833333
2024-07-08,SEC-006,37,41.34,2031.86,2.1,4.21,5,2031.86558585
2024-07-09,SEC-001,20,65.64,1231.36,1.66,4.27,3,1231.3626303833337
2024-07-09,SEC-002,18,34.45,618.97,3.04,4.04,2,618.9730694333333
2024-07-09,SEC-003,38,30.34,1051.52,3.48,4.18,3,1051.519169
2024-07-09,SEC-004,16,32.99,638.65,1.8,4.28,2,638.6514654666667
2024-07-09,SEC-005,35,62.76,2382.67,1.78,4.27,6,2382.662462983333
2024-07-09,SEC-006,57,55.17,3310.6,2.1,4.23,8,3310.5947288166667
2024-07-10,SEC-001,29,60.04,1668.82,2.46,4.26,3,1668.8149216666666
2024-07-10,SEC-002,17,33.65,554.67,3.44,4.26,3,554.6748184
2024-07-10,SEC-003,43,31.86,1361.59,2.87,4.11,4,1361.5845072
2024-07-10,SEC-004,47,47.0,1843.38,1.93,4.19,5,1843.37741505
2024-07-10,SEC-005,33,59.43,2025.25,2.58,4.18,6,2025.245867866667
2024-07-10,SEC-006,28,45.34,1373.92,2.46,4.19,4,1373.9267557166668
2024-07-11,SEC-001,13,54.7,750.79,1.98,4.35,3,750.7872249666666
2024-07-11,SEC-002,32,35.53,1048.3,1.92,4.23,4,1048.3045891333334
2024-07-11,SEC-003,40,29.29,1157.95,3.12,4.11,4,1157.9564207333333
2024-07-11,SEC-004,42,45.35,1565.75,2.47,4.27,5,1565.746005233333
2024-07-11,SEC-005,59,65.46,3712.65,2.67,4.26,8,3712.6487995166663
2024-07-11,SEC-006,33,48.92,1515.32,1.9,4.18,3,1515.32128735
2024-07-12,SEC-001,21,60.91,1153.23,1.98,4.29,3,1153.2259231166668
2024-07-12,SEC-002,33,33.98,1082.48,2.74,4.28,3,1082.4648990833334
2024-07-12,SEC-003,23,28.51,659.98,3.83,4.3,2,659.9791348
2024-07-12,SEC-004,31,43.5,1379.35,2.33,4.3,4,1379.3408011166666
2024-07-12,SEC-005,43,66.0,2846.56,2.2,4.02,6,2846.5644772166665
2024-07-12,SEC-006,35,50.08,1878.22,2.44,4.13,6,1878.215844
2024-07-15,SEC-001,19,52.8,997.93,1.5,4.31,3,997.92664325
2024-07-15,SEC-002,58,43.02,2086.59,2.95,4.06,4,2086.58737675
2024-07-15,SEC-003,52,28.54,1342.06,2.91,4.25,4,1342.0625173833332
2024-07-15,SEC-004,23,37.48,819.78,2.31,4.18,3,819.77768485
2024-07-15,SEC-005,64,68.24,4344.77,2.86,4.21,10,4344.773209383334
2024-07-15,SEC-006,49,46.02,1970.84,2.19,4.18,6,1970.8431946666667
2024-07-16,SEC-001,10,42.52,472.82,1.94,4.11,1,472.8201225166667
2024-07-16,SEC-002,22,35.6,762.2,3.34,4.06,2,762.1964135833333
2024-07-16,SEC-003,31,33.83,1010.64,3.02,4.12,3,1010.64154475
2024-07-16,SEC-004,18,40.96,769.85,2.09,4.11,1,769.8508513166666
2024-07-16,SEC-005,17,57.77,1145.26,2.04,3.77,4,1145.25827695
2024-07-16,SEC-006,17,44.62,843.72,1.98,4.04,2,843.7230905
2024-07-17,SEC-001,17,56.76,918.77,1.94,4.28,2,918.7706602
2024-07-17,SEC-002,29,39.06,1085.06,2.58,4.11,3,1085.0491565833331
2024-07-17,SEC-003,30,28.05,856.61,2.94,4.38,4,856.6118768666666
2024-07-17,SEC-004,18,36.62,654.17,2.53,4.2,2,654.1736961833333
2024-07-17,SEC-005,24,54.08,1400.27,2.55,4.04,3,1400.2633525
2024-07-17,SEC-006,42,52.3,2448.51,2.66,4.14,7,2448.521106733333
2024-07-18,SEC-001,4,47.04,186.09,1.5,3.66,1,186.0915685333333
2024-07-18,SEC-002,33,36.95,1086.28,3.5,4.1,3,1086.2782938333332
2024-07-18,SEC-003,49,32.63,1511.14,2.82,4.2,5,1511.148089283333
2024-07-18,SEC-004,18,28.62,545.95,2.26,4.1,2,545.9509739166666
2024-07-18,SEC-005,24,50.43,1087.82,3.56,4.12,2,1087.8135742
2024-07-18,SEC-006,35,55.22,2016.1,2.2,4.36,4,2016.0980155166667
2024-07-19,SEC-001,32,56.22,1808.9,2.53,4.07,5,1808.9004965833333
2024-07-19,SEC-002,22,39.93,677.16,2.54,4.14,3,677.1723921833334
2024-07-19,SEC-003,39,29.88,1217.41,3.12,4.31,4,1217.4194035833334
2024-07-19,SEC-004,29,38.99,942.87,2.21,4.08,2,942.8711423166668
2024-07-19,SEC-005,40,59.87,2531.92,2.96,4.23,8,2531.92236175
2024-07-19,SEC-006,55,50.99,3137.71,2.31,4.08,8,3137.7112188
2024-07-22,SEC-001,24,53.76,1213.64,2.43,4.08,2,1213.6447619333333
2024-07-22,SEC-002,41,34.25,1436.15,3.03,4.27,3,1436.1504725666666
2024-07-22,SEC-003,45,29.12,1324.95,3.1,4.16,4,1324.9529812666667
2024-07-22,SEC-004,27,35.3,942.88,2.2,4.2,3,942.8848101166668
2024-07-22,SEC-005,44,58.35,2855.26,2.87,4.24,7,2855.254011333333
2024-07-22,SEC-006,45,51.6,2386.51,2.08,4.2,6,2386.5131715166667
2024-07-23,SEC-001,7,76.2,464.28,1.55,3.85,2,464.2789555
2024-07-23,SEC-002,29,32.42,975.4,3.18,4.15,3,975.4024984166666
2024-07-23,SEC-003,22,28.04,596.97,2.59,4.18,3,596.9589131166666
2024-07-23,SEC-004,23,40.49,961.68,2.0,4.18,3,961.68131055
2024-07-23,SEC-005,29,50.13,1542.54,1.98,4.23,4,1542.53169155
2024-07-23,SEC-006,67,58.09,4258.75,2.16,4.16,11,4258.74123485
2024-07-24,SEC-001,26,60.96,1621.29,2.11,4.22,4,1621.2928141
2024-07-24,SEC-002,30,37.47,1104.58,3.05,4.13,3,1104.57315875
2024-07-24,SEC-003,34,21.86,756.41,2.51,4.24,2,756.4126506666667
2024-07-24,SEC-004,29,39.4,1046.62,1.72,4.1,3,1046.6178763833334
2024-07-24,SEC-005,63,66.85,4253.97,2.72,4.1,10,4253.9715177
2024-07-24,SEC-006,14,41.6,610.01,3.03,4.36,2,610.0154513
2024-07-25,SEC-001,12,62.69,697.13,1.39,4.22,2,697.1372217333334
2024-07-25,SEC-002,52,40.21,2052.48,2.68,4.16,5,2052.474608066667
2024-07-25,SEC-003,21,23.23,466.07,2.59,4.06,2,466.0692806166667
2024-07-25,SEC-004,20,37.6,679.55,1.76,4.11,3,679.5511404333333
2024-07-25,SEC-005,16,52.6,730.75,3.47,4.13,2,730.755812
2024-07-25,SEC-006,57,49.82,2849.83,2.26,4.2,7,2849.8263203166666
2024-07-26,SEC-001,11,52.56,577.8,1.72,4.16,2,577.8002281333333
2024-07-26,SEC-002,75,41.76,2807.93,2.44,4.28,6,2807.931719
2024-07-26,SEC-003,40,27.75,1173.4,3.3,4.2,3,1173.4013605666669
2024-07-26,SEC-004,13,39.51,509.67,2.04,3.93,3,509.6764224
