row_id,true_processing_time_minutes
90f07edfc87b66fdd95080f0c2651aa1eddbced8,57
bcfbd108fefaef8b0cdbc59f0a5eeb50bc7e857a,40
8b9bbccafe05caa377871d4fe215142b47c111f3,39
636b099360cff21060d2ae2d558986a4c0f31206,31
20a7173a104d9c948c1f35ff7b75ff0043da6638,40
dd559ca9b86fd2b388dd9664ea92449bc28158ef,39
1ce033bfd129cf17897326f49430268abcc31b53,43
4fa039718a6b03264919c624b8704d09be6487ba,43
e10dc90aeafe1d7dc128307ec89ff1e28d885dda,31
7379397dce9af13b47c419625cc6df5fb37b55f7,57
e411b27fd6db23a0f27623aa5da6a37d502f7c2b,43
1bdae084033a44f9b07dd02a3f31aa5463722fbb,33
7013311f5f0bbf6e67b4239a51c69c14c32b451b,33
da0f5fd191f0c615378a08c0585e076264a49ba8,48
dc716b458c404d6641f89e4c1a5aaa97d7a38518,40
4c37c4ab030e8553a4338de2dc42d19f97a5582d,39
d86025f9fb6fb64ea48971abe813407f44dd4a5c,32
2a281773ecab8f16fe4c4f2edc7ec4af852f6aa3,57
ae0ca42fb1131c92aac822f4dd175afb1e4685c5,47
69f3b0af96ef68952354ffb7cedc88ba6ba9eaf1,48
e2e454487e3a433645594a6f5c5695053eee89dd,31
b056bde4d1fcd3c9972f9bdfc9061fd275e03b97,31
25deeda07e1d872535d6cd1c4280ac009f861d4d,56
152547e757f44a9b92b400bf4ecdfa019cc48f69,77
7cab6600b5632ff4dbaabefda41d18933f627b2b,56
d748fa672e4141ba3210595f230bb0b7bc98b31d,48
8038e90138a305691ba28e314ad80b4b00ba846f,69
e44a34d84586205266f5b22ed32c1a21fc37fb33,64
81fb036945076a6403bff25aa3f252dc3bb4aaad,56
c14af04a894c3466f4eea90e49092778c6d413b8,57
fc428bb7f30409e03c258399bbdcd9708d688d0b,36
5656ec49cce6c09c85185ac432e7ddc9269bdf8d,29
05635bd6c1ddd9cef8a2e501381ec290c8517187,36
38e0e4cfbb85ab848f662ebde82eb08cbf1a4b99,29
c489221f7dd55885dea40cf9ab974dc721c36c6e,42
3c29c77be02ae51bb8f5e062220c2fefc1be80ce,42
5c7532c2802466e2055c117813353b239e6ddf5a,40
9366523f6241d5ec0c3c6e365d4271bbb0ef09dc,45
23ca8fc35ecff0f37a91992ae11b8e94878ede7a,29
1ac4618551793e0bae1926e78f7e66f580fe264b,43
b8dae33c046199034e2b080250b45e372696d1e5,26
b19219fa47a221688d974d7e71f323382b3813e7,69
fe18c05081a2eda1ec647e6f10d3431ff39e1ac3,29
d1fe4ce1d8dfad28d94139057958b9e434fe1712,29
d34f841ad25e9712ad0fa59d8a8403df193e7f8a,29
ccae87ea6c2d160a92b2d4897b9dba6783026cea,76
0034e704f20f9e36b723683853e9bd183a9b1b5a,30
e5a270dc9aa29b0f9599653cb27fb1069169cd51,36
6697beeb64264aae71254d69555d60057e4b1786,42
c2b045e53c6233916d3ba478afb6408e179aa216,30
0872fb74b5b5e2d126efdc5dcc582f871d4b64a4,43
c65294bd256afc588edb3387e217508765a684ff,35
4d43bdf4e6ee2cef275fbc2e8ac2c738ad250c0a,57
dd32c9be01a581cbd7f132398cb23bf735a8489d,69
8285a566acfa64e2ec29d4fc5d6cc74e93301ab9,26
0ecf10c4fa2db3a0cdc30c2bb4ecf5c3c4bfcd6b,26
f911b818c4784b53c00997e4f50929225e08120d,29
9f0dcca91279c605d9b1c4e9b7cfcee6c37574fd,45
c58682d925df9e76d9be4b8194a85bcf93e2cd63,26
488a348dd787d815208d446efd0b6e8c4e56c7f4,29
50e3ae989f5778bb676d03480b8a155855c18716,35
27f89e0bd9694772d258b4f85d7378d368cc87e3,69
12a5c3520dcbca98b1bc15d37a7ffceabfef45fe,29
8d217a04adf298bb57741015e3745626fe68d08f,40
fb05bc232075c3fa2afb84268cf34819592416f0,61
a8e9ccaa1c37df7a01eae0d3c5526cae6f7d855d,30
63d3cd581451119a229d63a4f15df1764b1a7a39,43
9e38b080d8e84ea20079d307b52d959ed963a70c,76
cb58f9f812e6f27a9df8f29b1f0a719c9f74a2f3,57
9b6cd9313783edfafaf484ec0cc0d13e8fe43d30,65
39dd76e6ada331ce0609231db253c8efed2a4ae2,29
fc31c60628356786cc5d2ead3129d6b0c11133cf,42
b3e85033eb6d304e6ee9530d857ec0765c17de09,36
86e81a325b63e1a1de5fb9fd841c9079ede12d07,29
88aa3d87db899de247afd4fa778eb11ce3bc5e15,35
6cc00b2b11f493ea7b476a40c1fa5142caba6eee,45
f0cd16d92fc8cd096a1175537ee203a557eae83b,36
b3e46cfec257e47fd3b31388a485eabfa5551dbf,29
8da445ed151e73bedab9ffa09b942653c41911dc,35
e53564fc87156732dd8bd82ea5e5ec0915007856,43
11652b4907929875e615653573628338a11f189c,45
717f057005c4e9354086e2f4ae853c27da14bc3b,45
ecbef80f7c30c5e6d2126d0d526734b7462b758a,52
7cdeb4f3f4386be640ab773e3612929e4153c654,26
c1e58f15106b540b53d9d23541ea3b46a2a7f4d3,29
115a842cde5e46fdf68d2d2ce66c12f4915df5d4,29
08e27fdbac6bc1e76f24b3925ce5777896b9a065,45
09fb3f65aeaa44b63b44ef1ce2cca05f5072c6a7,52
7e49ab0ee8caf57f1c0cd3a4856e138cd04a037f,45
7d0906a55e36290eb080b5eb55f0288d078422e3,57
4f84ebe1c6cfe47345c0def7aa7780615d3d9fd9,30
5273f45fefab2b20dd2dd71a679d6d29360f236e,43
a4522252c86f65b70f55b8627088bedf513cac17,57
ee85f7add82fbfc23d51d67f9d3e918272e07c18,29
4cc0036a5d555b85bc9e9c6663446c34dabebc7f,57
cf219eb90031d7902e77f99a750a3a1808f837df,29
04aa85be2912f8c7e72504e717ed3c2d2d9695c2,42
e30118674584a76beb5f513c803b241c793a0190,70
6f4bc8f8cf44fbf69f53fbd692faf9c6de33641c,70
e6a9a1f95732f9c9e64536bcc25459b759f62f59,36
12dad0fbff44398e6618cb51d66e7c6ea45c2b09,35
318d791d1d0ce6ab0131eb65afb7b8e873e554c5,29
7d3c004a8cd2a68764865f34045ee89f4ac5b941,29
513f9a8ad9d86858273b5c792dbac71491b7f6a2,45
c6f35cbd7966d07e65dd9e118742c475ea1ea11c,42
1a1d232aacae4190ee1fbb147df3dca56afc2de1,30
37b342fd824206646c3a4e9ae15a0f06e62c26c8,79
ab8e221ce103564076224a364748a435369c760b,40
2bc4cbad372434a56caf0a48f55eb3588305cdc0,40
f8dd83aee96032d6bc415df9dbe862072142818e,76
902364887ade61f34f87e25246d771363b9ba4d0,57
e1d5acdc7f748a66576258dcde06381f6a9479f1,35
caf79c28d9986100e00062aee97532ed2396480b,35
1bd8dcaa03d20c500923eb87693099ce9289c732,40
f8e45ddedb535c9310bbca3510e40df2160b4c13,57
b460cd29c7d0fe109a969a4b08f041ea2a1e666f,42
24f4bdfc438e60e6045a2fbdfa23c24bcebceeea,69
dda60c56e96fd77fe8657a0f6e6bfe3f385cc389,35
0dc0b5a621157b77599721e7db9727fe021674e0,29
dfff8e15e911951fce32cad12989948b97de3b2b,65
187f6fd32e422a7320fdb93bfda56db88ff75b83,27
999845725c07d350735a393cd470a686d8a666f9,29
a5b1d639de5d4319e982c24e536031b8cca96bd3,35
64b1f7b334b8c374cc9db318d72b07054a10facc,76
99c48420aa61e3fb0504e09d9561986915192cf4,27
e74586927b8536a73d325a8e27c31fb4f07ed2ce,61
abbba4dd6022a5f70ab44bcec84227a3a9f37702,76
c423c98c7be1e458132c003dd4a66a41e274ea0b,42
c27982bc8388ce2dc4b7bcf1dd3cbc1ac1affeaf,69
73206b981735c1c104fc71130db08416e924af9a,35
92672bfe4eff8bceea4050a5dd877a60d598e20f,57
b0fdb2d136fda379ac1b357889433a5cdccea3f0,29
c873f297ca0f1bd0b46a7d156662b937cb924f63,31
cb735d9249b555cd40fd1d0c9f2e5b338dbc6d3f,57
36748adba5dd590a9e9484dd0a8835984f6e764b,31
c4169f72195cb5e02b95863e876a5c2513ecd702,31
550e9363b6a5b263d9c496fcb09cf75b9be898f3,31
b32513b01a2196c34203a14cf0b73260eed666a0,36
885fac7244f285e981ee5728f533459e6e68cf9b,43
6a925fb9fd6f29a3e60f4863ca70f30f7d61c23e,40
a3171d1537450dfb498bfeb80d0d109e2b9a459e,27
a820a2116e0d4166cd570fe05b3e9d72a2bca83e,42
ba872986f711b0cf8a5e72de6414214210cb81e0,57
0aa0423d9a00f8ad7a70b67c9cf6f052ace4c729,43
ad81618882f56e48f0f3bdd46571f05a8215346b,42
2432ce4c933d5d9d4601b7471ece5c762d7581c2,29
eebd594fbe27a7dd9b75521e6ff82eb85e1561f7,35
bc81331b7a6830abd1d358fc7601d66378d2e16f,29
be5b0ffda9521d71b4a3cdc2d8b357498addd7e9,57
8427bf9e1e4ba1d437c63e48953c89fd8c7fc7c6,27
dd0d4591dcdd0a9c01caf9ff41915b6add3954be,27
a7f809f8cc02b22e8542a7f4428d6326c6aae283,36
a0dbc298594c4729123959e210a8e87d1d7973d6,29
ebfbeaecbb21848c082992871fe54a489073e849,29
e7d9a86c89c600bd7181529edd79eafacabb3d62,35
3b4af18b9673476c61e2c79122baed86a419548f,31
31d89c990561185f6cb82205e96611ba01a57277,57
842a9cd73fdb9c7d7922dd1fffd767bb30a148d4,76
67289053f95e62d7ea19072efaeb1b1e2fdd0d5c,66
dda34e3a4d3b0eafc077a82395e845ed2eb19227,45
6d31a4c7369ab9a4a658a1dae906e0ec73a4ebc9,35
65e824ebd775f0d568f552ed27f9bcba58db7c38,35
b643a79a49fd496d974e56989c7685e7da7ee8c0,29
711ef8bfb792ce185a0b5fd9e59df59a0dd7e38e,40
43a67f770a66b8d5d28a8df194b230bc2fd0300e,40
d45ccef82a64f118498c54684bc50986731fadb9,66
7fe9b6ac3024204737cef0d82697a704db00280a,27
63b05263e1bf196859cf8677dc3ec72af0353133,36
fd2046b1382fd557bf3f429c352fc8f582bda527,76
761437becbcfe26c6c22403fda180a7825fe0709,27
9f7e695bc060a432a92c644071d496312b779e24,29
25a0fd234bf9cef382b4cfe1d705d76b3963d22f,52
74122b9827e4997bc37b6cd61d317850cf0a5b63,36
242cd473aeda8c291ab26a2370a132c03765d7ab,36
fdfa4ddcafdc7d8b30303c3c390fb723f59a2400,79
778a0e241b69c9a7e19e0d08d7de649f6f301394,31
408019ff625e067a7992c70d7c228c7ae9d8c448,36
9a6507a5e5815c1b6301c8b0dd8bb8626f3f0ba3,29
9027e31bf31683192bfbd19de84d7dd17a4239ff,40
4956d78e266dba4d8445638e48dc576e45bb60e2,29
24d863dcef42f9f8365ee3678ed9f6908d335b39,79
0fe6edc5a8be6746c1e004f800054d2d32d4e68d,57
7752bafa07a5e7400a7e01f706c6d83734d536c5,35
434e511e6e76ba1667df6b9118844f536a50ded9,36
d8ff0b48d3e8505524cb1675dc974ecb9e5b99d8,57
f193ff8c4ef4581a64d5dc99797dd4e198fbf0b9,66
8357a70691966b4669396d02cdd54a2c65a45231,42
e7a2413bafc176026e390f8b7cc3a607731ecbff,35
d1fa4950536cfcc1af644f66cda12c477bcfd3ba,35
8634e499ff9fb524942296b04f256ee03c49fcc0,43
a69f55192742090e47b9b79d5658c5096ab2bb27,35
cfa8167f4a95c941887befb8ca8a27ad2edfb84b,52
16e15b827c0de1162e85d1d437f702d95e58a799,79
7d380d5cec5c461d617b1494196edbc91a4144e4,29
9d14d845d5c19ca0d71564042f3c35d327e7d7d4,35
faeb973d4e26e02c8d4239587128e384ac87e108,35
dcfbb52981ed49bcb8aeae084529bfd63f4a176d,28
2bd8184deb5cdec641862419a20f8cfc524de1d6,28
9c5036512cb6a07dafe8bac155216d126a64c419,28
c0fbcc825a50c82415b4dbb0affe9e9ed8851617,36
7db6d1cbc5672f1ed25df7e9172ea9db6c729530,42
c8ff11ac1a18a40850bc4168989ee401b211cf3b,28
07e14ad043e2c73300286118cdbfaa1e0bd6607b,28
43fc7f9582752b49ea5854153cc4c93edca22997,35
b290f0864628c2b719447999c2165eb5be7cd7f5,69
3681ff3d610af02dbde9e6953b8bb991b11b78d8,77
83b2e5f8b25989e3ad8f3af0fa9b1d86ff60e1f2,43
70825128554fd470712729c2e91bbc8823d18bc0,64
7e3fa53d3e94350261e6959ad371b06f6e66af81,27
1267bab05c80b58d316dd26ca251e4c3f8fb5364,28
8f80a3d9136c6695122f6b4fc4c6e5cbc3dea4bc,43
c222f1eb76cd1b1dea3d8d753041c39c5a933ded,57
641cb949e1e95c818d28da241f80d67cc97f6f69,52
e6c8078755fb1337a40936d58d684d6c8d9082dd,52
e39ab78c249d8d5d8b58bf0aebf6029947646d88,31
6cbcb2d1a40df445e8ad8c3a973efb740e58e1c3,36
1580755ac8232360cd1254a50d725483aaf5b9fb,45
777b24328a59b7185547de19fadd84873aaaac88,31
3b96cdc4ee5079821b7f20e84812a630efa623bb,43
27ed826cb14cf08ecf2ca9c8236355b2663d2172,45
15b1d054a55bdf7a4e0a7e6bca7a0114131ddb6e,36
7712dd4722f59eab611824ae8d02a9f45b463c1e,31
7002ee4fb3b479ac189580e0e715dee1caf928eb,45
2dd37faab15c85e270ae54aaf41dfa911a04a740,43
ee60102837b18b3c3571c60709c00cfcb5dde30d,43
0b78b436abf04182681723ab5490108bff84916a,43
91c7fb0421fd22cc3645984113cfc51f0be2299c,28
f367759dd641cebc59569d633e21fc846f7f8122,77
b7ad441b9c5efb54d9fa04ad0b3decaf31c5696b,64
49651a39e08adac9b9cfd4ec424aee90c39a5815,31
2a136725a42656f0eff83d7069709ef3f73a1021,43
f7f001553c1c0bec6939a00bfe2ca63bad8ea8d1,62
ce2ab18b614cc207bd9a95c0ea0660dd2ca2d91d,36
7c62543f9778ecaf062e07dbeb992c3a6c11406e,28
195c4635272a50a92c75eac3e9b832cd98e11009,42
badb424a4fe8cc35674760f8d55e354f0fa0f21b,77
b69bad9bf3b5c8456772cd04927e8747aa03bd1a,72
a4981d2f13b36a87b847657f23756e0dfa2e0cb4,40
24d8501dfb7a2fef5597e40ec6e787d4f6574cb7,45
b74c0c4964f30ab07e9a82abdaabac46cdd885f6,27
407ad6f93f2e6daa327abe4e52642b8de0a44428,28
1dd57a7038b909c9d5c48edad74e8dd3aeda3da6,43
bb512b16b925ea8895454187088b1857633bd996,36
a0846a2fd921fa768d59e95bae3941a2a83085c7,62
491f9ce321cea50ffcac2c3a9181abb07803b602,45
c5b0e6a56871254f11060ffc5f0975055a434cab,45
fe10a232605d97cd9de767a94f09eecfae38a11b,45
ff25a256793c54acb408eae36ae5747485534cb7,43
3018ba9399b668a68e77f698f6ed0ecd74bd4fb0,45
11d81201c44a1cfa9c6bbb230d34ecfeea435d61,35
daaa48abe8643a0ea51faecf37fc1b94bbbe968e,45
ff93c9b07a126dea9b811793fc9a567bdff00ed5,62
1bb81b0d3123ea2bcd2eac7b3aea7c906ddd6a2a,28
d902c35ddf1533e586ef087c271bc3bfbe80965c,38
4a8a0f633a26db923464bfb0df9f77d02ec30d68,77
d134eb10ab5541006eb53456076eeb09f495210e,46
e6efed9351fd89b2e73af0bf9d37c3feedc17601,38
dc3d18882c92a9110ba21f066af0adee9d1114ba,36
db0965f92db99a9129f0f0471413badec23bd515,60
e4421c263c051bbed46d420efcc094792b518ff9,46
93f22cc91cf0da7a085a74ac7165b3158782ae4d,77
78514e9678bd653e64409635f3f50d11fdc6c1a1,38
14e759142dfc9933811cff8dfd661f097256bad7,46
9d1caee69e360db37b2dd6aa71323c7496bae1d4,44
cf2a3724a8509585345302b54b91d0a3ea6ddfd7,38
6c606da5e7a51cf4845fcb65c9448856ad19c8dd,63
a498ebbd7dd3d0aee6b6e54105496f43e9a94fe4,60
504751d9e038c89d354d7e115a130a43bb5732f2,38
d0b38a5b2d4b058cc82725b931c5ad138ce30065,76
7dc37d3c744b22c3a02a2b5fb020d8074e0f97c5,54
a30c62eab2974c84e24cc90b6f069b50a781f2a0,28
27671995d55e8bd726cb0081c373d99be4d1e992,70
204531412d29632816c276b4b42fcc8cbc670de1,46
50758f20646df49717d63b746a436bf45b189fff,54
9ff79c07cd4be0afc99d88bac1ba4f7fedd6661b,60
48e508fff027f11038d649a522bc825f081ef8b1,29
f9565b2976401d0544d1788ca7b307c489235fa9,29
6cc10ca88540f209c54b93fbd0b4ec54b61da585,36
933b206a6676278b98028a21f92e3bdeceb78709,46
c392a818add04c2838215d0152ce3513131a204f,46
56547f3a80ee4a1ae4e43b32bf03e0c715ce5f06,32
89c5920ad6a89f09b759e9fb16bd6b93c778403f,29
431490b908ee421a58eb6762fcebb64c0e9bf4dc,46
2c04791b07779e68fc8069849ca605194e20a5cd,38
bccb89d84c004b1b1c3e076f33023168907c4956,46
52d545ff69a97ed4c6515eeb9f98edfb16bef608,28
666ae30c295f616b9e74c2dabeccf0f3bd5053b2,28
e18e1ebd0903b604d23d4ecda3f535db892a553a,66
76a560dc7ae77c39ea9cf0bd99961343a532689d,29
0f7e898ef9f72df6f505b5940d93a62877364e7b,36
eb8b86dc6198f6c994bd60998510cd095e0cf341,29
df80a68db210e79b1920714d5e63f2fe7a8dd56b,38
82a77ceb5f236f0e0a6ac3ba310dc29dd0b67e92,41
f17e8fd4564404b18f37c80b2f85ced81212b85a,60
de6e2cd82da866dc99332c444c3c817af56ec14e,75
2a75705b25cf63cddcd490563a7240b2fa68d246,29
892a3a13ca8126ad490d2420670522b3b7c670da,28
c2d9b7613960c1f8c39e701eb7ac15ba21dddca0,45
5a70d47ba596356c395fd088be1b5f45aa3b7fe6,32
0680ea88d7461f4a99519a26684f69b85bedb12f,37
f74906fa2e40fc421099d0c1b2341d841e33dacc,32
b800c21727dfeab0d20cfa2010243972ffc150f6,66
c20c4246516e12a785c414fa24dabce6f28bc38c,77
b4b1e0ae0596ff339724c9d32e9349dd58794d4c,70
83c0dcb5ad9cdf437f974a0535c7fe29a5cbb774,37
507ae722660f5196166af0f071b430d812d5a47f,45
76175f81398770d7dd324f107dce39a9dd920360,38
58d6300b0fbf7e2753572184bcd91b3a3502c5c8,28
d9f2d5fdb7171f858cf31150bb02df5a73996f3b,32
997eed0673ded3666bec77ab1990339419c8fda9,45
6651e106872e7e4232f10101f45cb355806fa423,28
b6b1ab4fdf793d5d3a740f558f86d860007fb28a,44
a0dd01685a0ba9dd1e2a628cc29263017f723bc7,37
237d0afaced84effd69b361a26c976cab3b1c0e9,60
398cbd041e2ed1368752d42dcad734f32c04e1c3,45
814a943b043655e5673dd0f17e7f066805aeaa08,45
70c2532bbc430e827e15a19771aab2043c63e3aa,31
bec536e7a7dbfe8ae8c34bcb6ee749b099ad7e57,74
83ac7dc473e6456aa6145e876f5bcc7cb1a02129,38
0f35e110d14372bc02e9d1fb24e399ba92183629,42
1de19ccea5433c7ea2dbe16763e7bf668cdff24e,36
6789ff89990b59469e888a61a13bf4f748f28025,80
aa982043c30db881beb4df892a3d8d51c5e2f401,44
f1b4a187ee2adef56507effb2ce326476f2d6e46,36
08d10a905a2e82c3cb791f021a924dee87381e69,30
864f45dd068eefa5f4d650565bd5c8813df16cdd,44
a0b035379c491871a88029d80594db0c5d95a80f,78
2e8f7dabb711cf8257f21d52f1ed5b59940d6008,31
45f0acd99815a799061d18fc2497875008330c9d,30
dd629fe4dd5cd56849a953b1a456c69c2e336a08,54
809a09d7783f05e46bee4b0f2290eeaeea21c4d6,87
24a6617fe1eeee1a6b083c7126afac2b2217f9b4,46
30555f7d6c59474119120115b57d2fbbc051843c,60
752c84a467ffbd7ed8d22018a635c24b338e7401,45
58ef56fca90076e53e6af34cceda91245cebab67,31
0071ef85affc870887e08743eb33f1d917b71b1a,54
e06a70599c3a59fb64c6ec31d1a6ba4f0e2df039,45
9ae60213dd202c7047adbd61bc41ceaef0471e32,37
46a7ebbfe6620785ccfd70b585509cd2406fa36a,44
79724e063fca86f370a642c600e59f437d458ff1,31
3a84b26d0c92ca889f3c8d9c13baa6931743b2c3,38
a83ac1f0a4579b47e815a4d69b9fa6a59c480961,37
330736d8993bf98cf7782d437b3372d2d37460be,38
3163e6c3397c02e80339e43b1c7f3b5cc374c4ee,37
68533da13b011a3488e5f052d4da9ac4db594db2,72
4664cfa81592a2574c28913440afb557bc0548a5,38
89b12db7dd02264a97cbea6fa9af0de2f279c1e1,45
d2bc7a805daaebb0e6c8a537a085aec35501cf1d,87
4be2f0f1433b8ab4a88540a51c4434c9f58b5bb1,31
d54c1f5ccd5a650a729db1bc93013958d34d0c24,42
ce2b7c7b86e7cf51c870311688d3ea1bf7da25ad,37
f0f1d3bc0645662e74d263a833e23b11feb97394,38
d4a438cd91f32a86a8c47f6b74964a777f989a44,78
79e899bd782e8e335a5ebe9ffe6de75c48a4e5c4,38
0e9fc9b5a2b0e8fac536ad47538ff5332ba50717,78
b4830f17a84f29179f17552d1009317d07c452f3,44
969f09babfea6fe8b4d1d1040657a4e12b56834a,54
799e07b84121be6436a68535cc1b4235750aa11a,71
5a3fcf8ee47802690976d5abbd30d49925c48ce0,46
bd5ebe377ed4beb5a48d52470ae5163a21962cae,44
5bdc5a0c42b808213df2608770896a9de13d13ae,44
72db4acfe71bf5ba586e317da58ceb2048f62426,42
25bc257bd51d07f42e979c5162b97620025853cd,42
5d2c536ead1060830919efdf47db03191d2ef754,38
0218806f2e4c99e5b9e985b806b3b2c01ac20427,60
03f403c26ae6a69294a5636dab30cdf1f70a75a0,63
32aa44e35502a0445f4eb0d99ee60c09861a22e9,45
b5893dd0a1d60aa0829cfaaf8f50e4301e622ceb,63
2dc20e44392e48e651b75ee68a34b5d06ad6586e,55
a81a2a2aedf5b0d497ec54e6c882c3d2d7320957,37
0ef85e85ba479a5367429b9155e3cc0b3b1ec80c,55
3b72251697da293749fccdc7b82002c7cf9f4c07,38
f51ded7bfae81f456761decc02d39ca444868231,38
35076f0f77d55e4193da8ba1de15dd8439ec79ca,45
e0615794f512f62bfcd7c1c3b8a4ce4a813d2553,70
b9023f4b1e71bad707862596a881bfa866ad1fb6,38
7b95fe0b692f07546336acb1604af5fbf37ed425,88
ab40dcb0d4bab5e66061608527670fb1f53e08e6,88
948f59a8e90f59981116ffd742bc590d5bcb69d6,37
d92300b29b20d508eb23a7d9a53b8beb329c42b7,38
6b8672a3cdc47d628751b92988400d6abcd6e63b,45
503c1e6e37396cd06b5264a04d31e8ddee976ad5,42
1f50f2e0595e12b162f575f0df2890478da9f74f,68
e61c8acf9997ea0ea1508ec9b1534908b8389f73,29
fc38eb8234be45edb8ead44e947eee20cec78159,37
e55a600e736c71dfaa50cd4887890ab2867db21f,37
424308f0a7c68f175edd40721894115274d64e03,45
fd1f67999bf3d78bd0a08bdfd0cbbf4c3854dead,44
167f35f470773ba1bb497611c3053217365cf587,75
c939d8df7e8022943c62a963c7e635b3e689ad72,38
259775abfbd57f603d73ebefab447c1c706d2ba8,45
aae62f79e996bc253edfb3700267ef8c0e4312a2,38
bc71ba299f40e202108a63233822bbcc95f4bcf9,42
18fdfff4b5dc1b1a5c3753ef57e324b36bf7178e,38
9cf8cefb341f1fc4e78d0a3ea8acebd7d9315a51,75
21ac2670bee66e09cbef3b670280608ba2fb09a9,44
92822c29d5ec8f6c80ae03254f08885384d38f6a,75
59958f9725b1f7496f4acc15b4cf3ba90d2059da,45
cc73c6a41d7b11d4e48c8e19c126287ec1cb5f0f,46
30b883da457126afcd9474ed50c7155cbb830bdb,75
2c0d983a1b5de9b8dcd3a32cd83bb0afdfd9b70f,38
77b966098a3087abf5f9f3d1ec63350d34630d20,45
7b074aee0a4ab915f527ffb98497e7f9a1ca3b3b,75
91ab9896b4dd5d09890b070188600881b6da5161,38
466215fb6ab6ad9547d22b903dd6642f3323e25c,60
7a1db404ae3a5d65885751f62be5673405f3409b,63
ab4ed0b816a658a4f404043453845e9bd52d06fa,38
5898f9d81536a54b91e23e893678ed5152344d9a,63
c9ee5da148f58b6af2a6da1c7ea7f757c38f57c6,63
9d72ad378af873ee337d3b14cd097ab5ca14f277,37
70a6a6d00f7ad75fc8266255a3651ad190c46cd4,88
37e0858ba8b91a281f726895b24403678e56d20b,60
b076c63281a92112faf0ca76ed82295cc8fa6c0c,37
17758d4468c36c86e3f3e5201778cdfe012dea08,29
89754014b87c6e57f7d05937aa8f71bf10f6af93,88
776a59ae6d112ea251f4c3da0fc18747e4c9c96e,88
8f7c8db35a5f2f6d320c4ad2cbeeb7d950b5c08e,42
9adb7e57ec59c464075be8cadf9e4b1fd2f58af3,75
a7c12a96db712afbb05519817921c85275f9aefd,46
bba120867cf2973a0dcf2617f27a7fbf3a747942,70
1d64d4286ab88bc5bc856fc210533a3db1a032f7,31
b3c2a52d57b253692f8881c699b33dac1d44f73c,30
4d003024328c7f51d185a8baa73aa1c1ed347c49,83
5a64f14df359a95259b80732ccb917ec70050acc,42
ea0c154fb63f5d42aa389ce638624db6abc873a4,42
fa3599d725760268278d09902c5197e68a93a097,38
77399e97ad1f514050d5f9e62483efe57f1664e6,29
b7e37ea91b95979ea427450fd0e3e1ab605e66da,76
bb6df20c435d4ffb4ffb1ba366427baf47bdb33d,69
6e6e908ce243c2d83d7f61df689412c0831d67fc,83
77396127741ec52aec39872aa189400fa41b77b3,29
d547a6a59c0824fcdd8949d11f8727fefb8d3af4,76
900d07af557f15ffe557323e87fd2062de900d1c,38
ef6e7ee1dcad85961ac6bef991b742f4c497cda3,42
061a5259889c085d05a024c6a5333988a1d8696a,37
102003741bc453c0c5484280999967a30e334015,45
a83ba074619606776a71f949d5e5b8dd16ab95c8,72
fb1b9355739efdae6143ffc05952ccdd4ffde2e1,38
400345b741be13efd689f002ddf963f319821502,77
c285902e28438f783926f15b26449ade24ec50a7,31
f5c32c926646bc43a000a1f831d4307bbc80bfee,45
f96ec2989eba9dbc91d103efaaf0009727b6699a,45
54eb50c541cbf2175105629f390d44cd98794fca,85
1fa7c587d92a5c541eacb5d954f8e95b60f30573,54
a5ab4c5349c3293e39d8b0d375be445d86407106,38
3e0ccb144208bd7dd49385aa1b303f65b91f21f4,77
5531d9de6514ab027e1950a8bbc0c8d720bb90b7,42
be0ecf12ca84c89ea9179c5df6004388d1a72f70,38
a60dc5ae1b2e14245310a533bdae4cfffc8e8e7f,42
7996ba779f65a84901add1732731f53a69535c06,45
9eff70b371f020d7fa499e97e3eeb4adbf9152c7,38
af91ccb8ad5b8f997ac1e6353932c384305cfad0,45
e5d45189388472eb5d370d091637864afc8d2168,85
e1fc050095ffb107f644e230a5e1f83a80a9e16e,77
abcd4c4bb6b53ad778035c6cf523b9b16fc96931,85
d98dfdc6d6e7aa95c19b540600af6e60041ae8b5,46
87727ff9c78856e1ced6e9be41091d96ab65ef72,77
cdb24c4641ee5833faeddf2e70c12d2995c909cd,39
0ef4b6e1104b0e9e126a5266a81b7aad8dd6263a,66
32bb273c406999a80799285baadf79e4ee5e92ed,66
3bf38e284b1f93fcb56cdb2d68a75e82eff5fbb5,85
97a87dea3bf3fc770fe0fa4ff74b5b898ff5aa5f,85
c4a11ca597d9f8bb39d3e55be4a0ad79a7413e47,31
0419497f3ff5706bd2f89c42ac2c809595404cb7,39
46421b6ccfdd8512490d2f3cccf9dd1f879a90ed,40
34e869ad267bc00441fabee0e6e9b43bd9265b58,39
fb50297be47f46ebad91d57e71f3a10a7b0fabe3,47
765f1a3eb17e71f75e8900fff3d3eb032fbfbc37,80
e548b295e43cef23adeb9ef59668127476296af9,66
27e8749cd3d201b9415effd8f5fcee7d7334a3f4,57
8bed45b93bbf47d8103fe105b0d9e7b9837cc6a3,31
252db074cf42dfedd0fdf5fc6862c08fd423cb85,31
cdf74654d08c0701e0b002e3c19b94ffe25f20f1,39
1da5e90f86b25621156ab3a3e79d407d7aff4f6e,39
8323224e1e5aa4a7700563a9f410a4757f6cc20b,79
b6ba8f9ad4c39a0c96cf52c3ca45e4c543437217,78
